paper_id,question_id,question,representation_mode,retrieval_method,seed_hit,evidence_hit,evidence_coverage,first_evidence_rank,question_type,adjacency_easy,skip_local,multi_span,float_table,float_direct,float_reference,float_adjacent_prose,gold_float_signal_mode,gold_matched_unit_types,retrieved_float_signal_mode,retrieved_matched_unit_types,retrieved_has_caption_unit,retrieved_has_inline_ref_unit,retrieved_has_float_like_unit,evidence_contains_reference,answer_eval_ran
1910.07601,1910.07601::q0,Which approach out of two proposed in the paper performed better in experiments?,structure_aware,bridge_final,True,True,1.0,7,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.07601,1910.07601::q1,What classification baselines are used for comparison?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.07601,1910.07601::q1,What classification baselines are used for comparison?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.07601,1910.07601::q2,What TIMIT datasets are used for testing?,current,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.07601,1910.07601::q2,What TIMIT datasets are used for testing?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.07601,1910.07601::q3,How does this approach compares to the state-of-the-art results on these tasks?,current,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1910.07601,1910.07601::q3,How does this approach compares to the state-of-the-art results on these tasks?,structure_aware,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1910.08293,1910.08293::q0,How many different characters were in dataset?,current,bridge_final,True,True,1.0,9,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.08293,1910.08293::q0,How many different characters were in dataset?,structure_aware,bridge_final,False,True,1.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.08293,1910.08293::q1,How does dataset model character's profiles?,current,bridge_final,False,True,1.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.08293,1910.08293::q1,How does dataset model character's profiles?,structure_aware,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.08293,1910.08293::q2,How big is the difference in performance between proposed model and baselines?,current,bridge_final,False,False,0.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,,False,False,False,True,False
1910.08293,1910.08293::q2,How big is the difference in performance between proposed model and baselines?,structure_aware,bridge_final,False,False,0.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,,False,False,False,True,False
1910.08293,1910.08293::q3,What baseline models are used?,current,bridge_final,True,True,0.5,2,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.08293,1910.08293::q3,What baseline models are used?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.09982,1910.09982::q0,What are the 18 propaganda techniques?,current,bridge_final,True,True,0.08108108108108109,1,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.09982,1910.09982::q0,What are the 18 propaganda techniques?,structure_aware,bridge_final,True,True,0.10810810810810811,1,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.09982,1910.09982::q1,What dataset was used?,current,bridge_final,True,True,1.0,6,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.09982,1910.09982::q1,What dataset was used?,structure_aware,bridge_final,True,True,1.0,6,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.09982,1910.09982::q2,What was the baseline for this task?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.09982,1910.09982::q2,What was the baseline for this task?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.10781,1910.10781::q0,What datasets did they use for evaluation?,current,bridge_final,True,True,1.0,1,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.10781,1910.10781::q0,What datasets did they use for evaluation?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.10781,1910.10781::q1,On top of BERT does the RNN layer work better or the transformer layer?,current,bridge_final,True,True,0.6666666666666666,1,other,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.10781,1910.10781::q1,On top of BERT does the RNN layer work better or the transformer layer?,structure_aware,bridge_final,True,True,0.6666666666666666,1,other,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.12574,1910.12574::q0,Do they report results only on English data?,current,bridge_final,True,True,1.0,6,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q0,Do they report results only on English data?,structure_aware,bridge_final,True,True,1.0,6,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q1,What evidence do the authors present that the model can capture some biases in data annotation and collection?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q1,What evidence do the authors present that the model can capture some biases in data annotation and collection?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q2,Which publicly available datasets are used?,current,bridge_final,True,True,1.0,2,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q2,Which publicly available datasets are used?,structure_aware,bridge_final,True,True,1.0,4,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q3,What baseline is used?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.12574,1910.12574::q3,What baseline is used?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.12574,1910.12574::q4,What new fine-tuning methods are presented?,current,bridge_final,True,True,1.0,1,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.12574,1910.12574::q4,What new fine-tuning methods are presented?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.12574,1910.12574::q5,What are the existing biases?,current,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q5,What are the existing biases?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q6,What biases does their model capture?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q6,What biases does their model capture?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.12574,1910.12574::q7,What existing approaches do they compare to?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.12574,1910.12574::q7,What existing approaches do they compare to?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.12795,1910.12795::q0,How much is classification performance improved in experiments for low data regime and class-imbalance problems?,current,bridge_final,True,True,0.6666666666666666,5,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.12795,1910.12795::q0,How much is classification performance improved in experiments for low data regime and class-imbalance problems?,structure_aware,bridge_final,True,True,0.6666666666666666,5,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.12795,1910.12795::q1,What off-the-shelf reward learning algorithm from RL for joint data manipulation learning and model training is adapted?,current,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.12795,1910.12795::q1,What off-the-shelf reward learning algorithm from RL for joint data manipulation learning and model training is adapted?,structure_aware,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14076,1910.14076::q0,How big are improvements of small-scale unbalanced datasets when sentence representation is enhanced with topic information?,current,bridge_final,True,True,1.0,3,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14076,1910.14076::q0,How big are improvements of small-scale unbalanced datasets when sentence representation is enhanced with topic information?,structure_aware,bridge_final,True,True,1.0,3,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14076,1910.14076::q1,To what baseline models is proposed model compared?,current,bridge_final,True,True,1.0,3,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14076,1910.14076::q1,To what baseline models is proposed model compared?,structure_aware,bridge_final,True,True,1.0,4,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14076,1910.14076::q2,How big is dataset for testing?,current,bridge_final,True,True,1.0,1,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.14076,1910.14076::q2,How big is dataset for testing?,structure_aware,bridge_final,True,True,1.0,1,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.14076,1910.14076::q3,What existing dataset is re-examined and corrected for training?,current,bridge_final,True,True,1.0,3,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.14076,1910.14076::q3,What existing dataset is re-examined and corrected for training?,structure_aware,bridge_final,True,True,1.0,3,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.14537,1910.14537::q0,How better is performance compared to previous state-of-the-art models?,current,bridge_final,True,True,0.3333333333333333,4,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.14537,1910.14537::q0,How better is performance compared to previous state-of-the-art models?,structure_aware,bridge_final,True,True,0.3333333333333333,4,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.14537,1910.14537::q1,How does Gaussian-masked directional multi-head attention works?,current,bridge_final,True,True,1.0,2,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14537,1910.14537::q1,How does Gaussian-masked directional multi-head attention works?,structure_aware,bridge_final,True,True,1.0,2,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14537,1910.14537::q2,What is meant by closed test setting?,current,bridge_final,True,True,1.0,2,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.14537,1910.14537::q2,What is meant by closed test setting?,structure_aware,bridge_final,True,True,1.0,3,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1910.14537,1910.14537::q3,What are strong baselines model is compared to?,current,bridge_final,True,True,0.5,7,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.14537,1910.14537::q3,What are strong baselines model is compared to?,structure_aware,bridge_final,True,True,0.5,7,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1910.14599,1910.14599::q0,Do they compare human-level performance to model performance for their dataset?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1910.14599,1910.14599::q0,Do they compare human-level performance to model performance for their dataset?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1910.14599,1910.14599::q1,What are the weaknesses found by non-expert annotators of current state-of-the-art NLI models?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14599,1910.14599::q1,What are the weaknesses found by non-expert annotators of current state-of-the-art NLI models?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14599,1910.14599::q2,What data sources do they use for creating their dataset?,current,bridge_final,True,True,1.0,10,what,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14599,1910.14599::q2,What data sources do they use for creating their dataset?,structure_aware,bridge_final,True,True,1.0,10,what,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1910.14599,1910.14599::q3,Do they use active learning to create their dataset?,current,bridge_final,False,False,0.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,none,,False,False,False,False,False
1910.14599,1910.14599::q3,Do they use active learning to create their dataset?,structure_aware,bridge_final,False,False,0.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,none,,False,False,False,False,False
1911.00841,1911.00841::q0,Are the experts comparable to real-world users?,current,bridge_final,False,False,0.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,none,,False,False,False,False,False
1911.00841,1911.00841::q0,Are the experts comparable to real-world users?,structure_aware,bridge_final,False,False,0.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,none,,False,False,False,False,False
1911.00841,1911.00841::q1,Are the answers double (and not triple) annotated?,current,bridge_final,False,True,1.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.00841,1911.00841::q1,Are the answers double (and not triple) annotated?,structure_aware,bridge_final,False,True,1.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.00841,1911.00841::q2,Who were the experts used for annotation?,current,bridge_final,True,True,0.5,3,other,False,True,True,True,False,True,True,reference,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.00841,1911.00841::q2,Who were the experts used for annotation?,structure_aware,bridge_final,True,True,0.5,3,other,False,True,True,True,False,True,True,reference,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.00841,1911.00841::q3,What type of neural model was used?,current,bridge_final,True,True,1.0,1,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.00841,1911.00841::q3,What type of neural model was used?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.00841,1911.00841::q4,Were other baselines tested to compare with the neural baseline?,current,bridge_final,True,True,1.0,1,boolean,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.00841,1911.00841::q4,Were other baselines tested to compare with the neural baseline?,structure_aware,bridge_final,True,True,1.0,1,boolean,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.01371,1911.01371::q0,How did they obtain the OSG dataset?,current,bridge_final,True,True,0.5,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.01371,1911.01371::q0,How did they obtain the OSG dataset?,structure_aware,bridge_final,True,True,0.5,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.01371,1911.01371::q1,How large is the Twitter dataset?,current,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.01371,1911.01371::q1,How large is the Twitter dataset?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.02855,1911.02855::q0,What are method improvements of F1 for paraphrase identification?,current,bridge_final,True,True,0.6666666666666666,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.02855,1911.02855::q0,What are method improvements of F1 for paraphrase identification?,structure_aware,bridge_final,True,True,0.6666666666666666,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.02855,1911.02855::q1,What are method's improvements of F1 for NER task for English and Chinese datasets?,current,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.02855,1911.02855::q1,What are method's improvements of F1 for NER task for English and Chinese datasets?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.02855,1911.02855::q2,What are method's improvements of F1 w.r.t. baseline BERT tagger for Chinese POS datasets?,current,bridge_final,True,True,1.0,6,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.02855,1911.02855::q2,What are method's improvements of F1 w.r.t. baseline BERT tagger for Chinese POS datasets?,structure_aware,bridge_final,True,True,1.0,6,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.02855,1911.02855::q3,How are weights dynamically adjusted?,current,bridge_final,True,True,1.0,4,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.02855,1911.02855::q3,How are weights dynamically adjusted?,structure_aware,bridge_final,True,True,1.0,4,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.03059,1911.03059::q0,what datasets did they use?,current,bridge_final,True,True,1.0,7,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1911.03059,1911.03059::q0,what datasets did they use?,structure_aware,bridge_final,True,True,1.0,9,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1911.03059,1911.03059::q1,what ml based approaches were compared?,current,bridge_final,True,True,1.0,8,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.03059,1911.03059::q1,what ml based approaches were compared?,structure_aware,bridge_final,True,True,1.0,8,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.03343,1911.03343::q0,How did they extend LAMA evaluation framework to focus on negation?,current,bridge_final,True,True,1.0,2,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.03343,1911.03343::q0,How did they extend LAMA evaluation framework to focus on negation?,structure_aware,bridge_final,True,True,1.0,2,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.06118,1911.06118::q0,What are the qualitative experiments performed on benchmark datasets?,current,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.06118,1911.06118::q0,What are the qualitative experiments performed on benchmark datasets?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.06118,1911.06118::q1,How does this approach compare to other WSD approaches employing word embeddings?,current,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.06118,1911.06118::q1,How does this approach compare to other WSD approaches employing word embeddings?,structure_aware,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.06964,1911.06964::q0,How are models evaluated in this human-machine communication game?,current,bridge_final,True,True,1.0,4,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.06964,1911.06964::q0,How are models evaluated in this human-machine communication game?,structure_aware,bridge_final,True,True,1.0,4,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.06964,1911.06964::q1,How many participants were trying this communication game?,current,bridge_final,True,True,1.0,9,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1911.06964,1911.06964::q1,How many participants were trying this communication game?,structure_aware,bridge_final,True,True,1.0,9,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1911.06964,1911.06964::q2,What user variations have been tested?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1911.06964,1911.06964::q2,What user variations have been tested?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1911.06964,1911.06964::q3,What are the baselines used?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1911.06964,1911.06964::q3,What are the baselines used?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1911.07555,1911.07555::q0,What is the approach of previous work?,current,bridge_final,True,True,1.0,1,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.07555,1911.07555::q0,What is the approach of previous work?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.07555,1911.07555::q1,Is the lexicon the same for all languages?,current,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.07555,1911.07555::q1,Is the lexicon the same for all languages?,structure_aware,bridge_final,True,True,1.0,1,boolean,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.07555,1911.07555::q2,How do they obtain the lexicon?,current,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.07555,1911.07555::q2,How do they obtain the lexicon?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.07555,1911.07555::q3,What evaluation metric is used?,current,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.07555,1911.07555::q3,What evaluation metric is used?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.07555,1911.07555::q4,Which languages are similar to each other?,current,bridge_final,True,True,1.0,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.07555,1911.07555::q4,Which languages are similar to each other?,structure_aware,bridge_final,True,True,1.0,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.07555,1911.07555::q5,Which datasets are employed for South African languages LID?,current,bridge_final,True,True,1.0,1,which,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.07555,1911.07555::q5,Which datasets are employed for South African languages LID?,structure_aware,bridge_final,True,True,1.0,1,which,True,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1911.07555,1911.07555::q6,Does the paper report the performance of a baseline model on South African languages LID?,current,bridge_final,False,False,0.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,,False,False,False,True,False
1911.07555,1911.07555::q6,Does the paper report the performance of a baseline model on South African languages LID?,structure_aware,bridge_final,False,False,0.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,,False,False,False,True,False
1911.07555,1911.07555::q7,What are the languages represented in the DSL datasets? ,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1911.07555,1911.07555::q7,What are the languages represented in the DSL datasets? ,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1911.07555,1911.07555::q8,Does the algorithm improve on the state-of-the-art methods?,current,bridge_final,True,True,0.5,4,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.07555,1911.07555::q8,Does the algorithm improve on the state-of-the-art methods?,structure_aware,bridge_final,True,True,0.5,4,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.10049,1911.10049::q0,How larger are the training sets of these versions of ELMo compared to the previous ones?,current,bridge_final,True,True,0.6666666666666666,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.10049,1911.10049::q0,How larger are the training sets of these versions of ELMo compared to the previous ones?,structure_aware,bridge_final,True,True,0.6666666666666666,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1911.10049,1911.10049::q1,What is the improvement in performance for Estonian in the NER task?,current,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1911.10049,1911.10049::q1,What is the improvement in performance for Estonian in the NER task?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1912.00667,1912.00667::q0,Do they report results only on English data?,current,bridge_final,False,True,1.0,,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.00667,1912.00667::q0,Do they report results only on English data?,structure_aware,bridge_final,True,True,1.0,1,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.00667,1912.00667::q1,What type of classifiers are used?,current,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
